iter	Logloss	AUC
0	0.3031500672	0.5
1	0.2175930778	0.6984376537
2	0.1850557538	0.790157737
3	0.173541078	0.8224292846
4	0.1697614511	0.8262787026
5	0.1645236508	0.8499548419
6	0.1616078113	0.8551289114
7	0.1605143825	0.8571838671
8	0.1590868079	0.8582853639
9	0.1591608298	0.8584033108
10	0.1577935988	0.8592179571
11	0.1573158709	0.8601764679
12	0.1568445636	0.8614011829
13	0.1569402219	0.8608832708
14	0.1567396892	0.8610840221
15	0.1565137682	0.8621475211
16	0.1562255512	0.8626021767
17	0.1556686578	0.8634021071
18	0.1550178182	0.8637454051
19	0.1548509296	0.8630190542
20	0.1550997492	0.863322158
21	0.1550617816	0.8634543816
22	0.1549928735	0.8633603755
23	0.155040398	0.8629022055
24	0.1548448973	0.8625773574
25	0.1549743135	0.8633263312
26	0.1546813247	0.8640621266
27	0.1544736479	0.8645336946
28	0.1545114852	0.8639553814
29	0.1545176484	0.8639685598
30	0.1544852158	0.8640922173
31	0.1544767562	0.8642204874
32	0.154447637	0.8646457112
33	0.154436784	0.8647603635
34	0.154297676	0.864993402
35	0.15425211	0.8666016092
36	0.1544537555	0.8660571206
37	0.1545735454	0.865785645
38	0.1544375017	0.8664362199
39	0.1544698276	0.8670270527
40	0.1548591126	0.8659257756
41	0.1550178093	0.865213921
42	0.1550206766	0.8655532654
43	0.1549552625	0.8657658774
44	0.1550984697	0.8653217644
45	0.1554449481	0.8650331569
46	0.1553693207	0.8645842119
47	0.1556459522	0.8621852992
48	0.1557877459	0.8621268749
49	0.1557780168	0.8626718027
50	0.1556384994	0.8623990093
51	0.1556419677	0.8629090144
52	0.1556150699	0.8631192103
53	0.1556343303	0.8630757215
54	0.1554919466	0.8629046216
55	0.155330186	0.8641578898
56	0.1549489461	0.8649771486
57	0.1549021105	0.8649885699
58	0.1549188686	0.8650887259
59	0.154849356	0.8642619994
60	0.1544382271	0.8640788193
61	0.1547583961	0.8640660801
62	0.1551490716	0.862909234
63	0.1551552309	0.86282006
64	0.1547119848	0.8635800159
65	0.1546271079	0.8639461565
66	0.15466909	0.8627829408
67	0.1547545939	0.8628488329
68	0.1547308839	0.8628132512
69	0.1546955549	0.8621389551
70	0.1545213753	0.8624670979
71	0.1546577891	0.8605153731
72	0.1537483085	0.8608277018
73	0.1538221579	0.8599667113
74	0.1537725783	0.859991311
75	0.153705863	0.8602843113
76	0.1535708418	0.8609643181
77	0.1535624862	0.8608641621
78	0.1534985597	0.8604986804
79	0.1533395872	0.8607319385
