iter	Logloss	AUC
0	0.3003739353	0.5
1	0.2216394942	0.6423153396
2	0.1827087533	0.7820496745
3	0.1708139245	0.7998197729
4	0.1616217085	0.8299361627
5	0.1596173791	0.8303952274
6	0.1553837736	0.8402252747
7	0.1541171656	0.844118024
8	0.1523091242	0.8475597462
9	0.1524985088	0.8457671203
10	0.15215061	0.8466638925
11	0.1516376109	0.8481967874
12	0.1515091274	0.8486501109
13	0.1517136206	0.8493202214
14	0.151189253	0.8513604069
15	0.1509593699	0.8520741503
16	0.1509393443	0.8526700847
17	0.1508939845	0.8529465799
18	0.1508205025	0.8520656534
19	0.1506612396	0.8526227774
20	0.15025703	0.8528650552
21	0.1503340176	0.8527451794
22	0.1501686116	0.8528694185
23	0.1500725626	0.8528404829
24	0.1493305182	0.8542264036
25	0.1484239356	0.8576515912
26	0.1479990618	0.8578895057
27	0.1480936122	0.8578729711
28	0.148091091	0.8578798605
29	0.147747144	0.8597882286
30	0.1478377377	0.8600174164
31	0.1480531169	0.8591651958
32	0.1475362107	0.8594212524
33	0.1476686842	0.8592235262
34	0.1477017051	0.8595528402
35	0.1477457613	0.859633676
36	0.147832409	0.8589998498
37	0.1478327389	0.8592030876
38	0.1474827963	0.8599921553
39	0.1468179899	0.8605736219
40	0.1464489522	0.8602463747
41	0.1462938184	0.8602555606
42	0.1462017521	0.860143952
43	0.1461974691	0.8598821543
44	0.1458119101	0.8600160386
45	0.1457631398	0.8606025574
46	0.1456858863	0.8600922814
47	0.1457128615	0.8600128235
48	0.1451271089	0.8617990192
49	0.1445568522	0.8639122325
50	0.1445055421	0.8637505609
51	0.1446190357	0.863820144
52	0.1443468583	0.8648269172
53	0.1445748904	0.8640970985
54	0.1449435133	0.863431581
55	0.1450204467	0.8632336251
56	0.1451484524	0.8635450267
57	0.1453623873	0.8634054012
58	0.1452348549	0.8644121744
59	0.1450673841	0.8653939161
60	0.1448317785	0.8657650259
61	0.1444611896	0.8663405217
62	0.1443396388	0.8670177513
63	0.1443363417	0.8672630144
64	0.1442062389	0.867554896
65	0.1438676852	0.8677684679
66	0.1440377703	0.8667520495
67	0.1441273888	0.8669674585
68	0.1438541218	0.8673766898
69	0.1438469156	0.8670170623
70	0.1439076865	0.8668806519
71	0.1438272636	0.8674873797
72	0.1438849866	0.8675544367
73	0.1437877502	0.8686264297
74	0.1437880517	0.868626889
75	0.1433520843	0.8690205043
76	0.1432677909	0.8686310227
77	0.1428864963	0.8694081487
78	0.1426916182	0.869758131
79	0.1428151256	0.8693488997
