iter	Logloss	AUC
0	0.3074135176	0.5
1	0.2364428925	0.6378187267
2	0.196992567	0.8072965372
3	0.188086541	0.8096290241
4	0.1813474477	0.8202727532
5	0.1764736103	0.832025691
6	0.1743062425	0.8388472944
7	0.1729727943	0.8397047972
8	0.1719219149	0.8421462048
9	0.1713478346	0.8422709685
10	0.1707095389	0.8437590231
11	0.1696651643	0.8451393452
12	0.1689016493	0.8463026181
13	0.1681882512	0.847344692
14	0.1671709382	0.8506798433
15	0.1669161655	0.8521035356
16	0.1669267512	0.8512638562
17	0.1666562733	0.8516167592
18	0.1664950154	0.8517716246
19	0.1665263162	0.8518478691
20	0.1663701945	0.8516888449
21	0.1660464416	0.854174811
22	0.1660225045	0.8539415227
23	0.1658751419	0.8544843437
24	0.1658600054	0.8545041475
25	0.1655499015	0.8547305045
26	0.1648354282	0.8567467253
27	0.1651995737	0.8552549081
28	0.1650460998	0.8552461944
29	0.1653779532	0.8546346543
30	0.1655024969	0.8547683297
31	0.1654751076	0.8549210167
32	0.1654786332	0.8547948667
33	0.1654835501	0.8548463565
34	0.1652125577	0.8547916981
35	0.1654470469	0.8542201616
36	0.1655053961	0.854396019
37	0.1652600507	0.8542502633
38	0.1652596598	0.8542502633
39	0.1658262668	0.8532998808
40	0.1651264119	0.8544116639
41	0.1651741069	0.8534238524
42	0.1649211072	0.8537779436
43	0.1647507005	0.854570094
44	0.1647455213	0.8545696979
45	0.1648271091	0.8543585899
46	0.1646625123	0.8548394252
47	0.1646755504	0.854554251
48	0.164632916	0.8547186222
49	0.1651846888	0.8541930304
50	0.1650616753	0.8545047416
51	0.1649290396	0.8545166239
52	0.1650738696	0.8534361307
53	0.1651077371	0.8530210439
54	0.1651907865	0.853321665
55	0.1655174045	0.8527507225
56	0.166432362	0.8510028426
57	0.1665772634	0.8507489584
58	0.1664198534	0.8509727409
59	0.1670330759	0.8491187129
60	0.1669675994	0.8495745954
61	0.1666268234	0.8496385616
62	0.166919523	0.8489701846
63	0.1667623168	0.8498795733
64	0.1665906595	0.850299017
65	0.1667657475	0.8499374003
66	0.1667136174	0.8500205761
67	0.1667265854	0.8499088829
68	0.1673284224	0.8482921039
69	0.1676186082	0.8481483286
70	0.1676195142	0.8479843534
71	0.1673742486	0.8486525323
72	0.1673072231	0.8476694737
73	0.1671763736	0.848024357
74	0.1675102607	0.8473042923
75	0.1674894224	0.8473086491
76	0.1670305428	0.8468563312
77	0.1670028939	0.8471581406
78	0.1670180438	0.8470947685
79	0.1674726416	0.8463564843
