iter	Logloss	AUC
0	0.3047567907	0.5
1	0.2266488644	0.6536734346
2	0.1916827618	0.811084941
3	0.1810636702	0.8224413794
4	0.175804283	0.825980504
5	0.172226413	0.837197597
6	0.1714146493	0.8391367167
7	0.1706194337	0.8441169761
8	0.1700978364	0.8444758211
9	0.1703164597	0.8428215578
10	0.1700791136	0.8431834857
11	0.1692146748	0.8463425963
12	0.168763587	0.847697
13	0.1686742928	0.8480326208
14	0.168699889	0.8480211114
15	0.1686907473	0.8480447467
16	0.168598733	0.8483339191
17	0.1684022955	0.8485630784
18	0.1681065493	0.8475075068
19	0.1683940624	0.8459046245
20	0.1681492706	0.8460170462
21	0.1680020573	0.8460626725
22	0.1684074946	0.8451176728
23	0.1677104357	0.8460301997
24	0.167653404	0.8457515091
25	0.1676273627	0.8462427116
26	0.1676812617	0.8463006694
27	0.1680585435	0.8452276282
28	0.167987466	0.846851885
29	0.1679245352	0.8461148756
30	0.1676293079	0.8472736204
31	0.1678032923	0.8471231767
32	0.1678898049	0.8474573589
33	0.1678311162	0.8488723922
34	0.1676287576	0.8498202692
35	0.1675491711	0.84993824
36	0.1674879003	0.8500208607
37	0.1675644011	0.8499148103
38	0.1676708554	0.8503727179
39	0.16792899	0.8503314076
40	0.1679401418	0.8503560705
41	0.1674895791	0.8502144644
42	0.1676270769	0.8496081683
43	0.167940377	0.8495187654
44	0.1677837706	0.8508707027
45	0.1689443347	0.8471521556
46	0.1689580601	0.8471274928
47	0.1690295539	0.8478749838
48	0.168860045	0.8484097575
49	0.1688417877	0.8485351271
50	0.1684026854	0.8487100281
51	0.1685614695	0.8484804577
52	0.1688478084	0.8483193269
53	0.1683697977	0.8484467518
54	0.1684704174	0.8491389569
55	0.1683230969	0.8491212818
56	0.167907706	0.849694694
57	0.1681890538	0.8485639005
58	0.1683354572	0.8488713645
59	0.1684148242	0.8484582611
60	0.1684427781	0.84861076
61	0.1680739182	0.8487883328
62	0.1677446602	0.8487949096
63	0.168154329	0.848473881
64	0.1682664971	0.8483008297
65	0.1685157204	0.8483998923
66	0.168785808	0.847927598
67	0.1689584519	0.8471330419
68	0.1689628012	0.8472600558
69	0.1691586404	0.8470479549
70	0.1690928106	0.8470586422
71	0.169010205	0.8471069403
72	0.1689544536	0.8474826384
73	0.1690103135	0.8474078276
74	0.1687012696	0.8477452981
75	0.1687759473	0.847709948
76	0.1689269694	0.8477087148
77	0.1688657616	0.8476067749
78	0.1691705356	0.8470576146
79	0.1695038848	0.8470641913
